#RXTIME	L1CHANNEL	NRNID	L1TIME
3928	0	16	4566
3930	1	16	4567
3948	0	16	4590
3950	1	16	4589
3968	0	16	4602
3970	1	16	4603
3988	0	16	4626
3990	1	16	4625
4008	0	16	4650
4010	1	16	4651
4028	0	16	4662
4030	1	16	4661
4048	0	16	4686
4050	1	16	4679
4068	0	16	4710
4070	1	16	4711
4088	0	16	4722
4090	1	16	4723
4108	0	16	4746
4110	1	16	4747
4128	0	16	4770
4130	1	16	4771
4148	0	16	4782
4150	1	16	4783
4168	0	16	4806
4170	1	16	4807
4188	0	16	4830
4190	1	16	4831
4208	0	16	4842
4210	1	16	4843
4228	0	16	4866
4230	1	16	4867
4248	0	16	4890
4250	1	16	4891
4268	0	16	4902
4270	1	16	4903
4288	0	16	4926
4290	1	16	4927
4308	0	16	4950
4310	1	16	4951
4328	0	16	4962
4330	1	16	4963
4348	0	16	4986
4350	1	16	4987
4368	0	16	5010
4370	1	16	5011
4388	0	16	5022
4390	1	16	5023
4408	0	16	5046
4410	1	16	5043
4428	0	16	5070
4430	1	16	5060
4448	0	16	5083
4450	1	16	5084
4468	0	16	5107
4470	1	16	5108
4488	0	16	5131
4490	1	16	5132
4508	0	16	5143
4510	1	16	5144
4528	0	16	5167
4530	1	16	5168
4548	0	16	5191
4550	1	16	5192
4568	0	16	5203
4570	1	16	5204
4588	0	16	5227
4590	1	16	5228
4608	0	16	5251
4610	1	16	5252
4628	0	16	5263
4630	1	16	5264
4648	0	16	5287
4650	1	16	5288
4668	0	16	5311
4670	1	16	5312
4688	0	16	5323
4690	1	16	5324
4708	0	16	5347
4710	1	16	5348
4728	0	16	5371
4730	1	16	5372
4748	0	16	5383
4750	1	16	5384
4768	0	16	5407
4770	1	16	5408
4788	0	16	5431
4790	1	16	5432
4808	0	16	5443
4810	1	16	5444
4828	0	16	5467
4830	1	16	5468
4848	0	16	5491
4850	1	16	5492
4868	0	16	5503
4870	1	16	5504
4888	0	16	5527
4890	1	16	5528
4908	0	16	5551
4910	1	16	5536
4928	0	16	5563
4930	1	16	5564
4948	0	16	5587
4950	1	16	5588
4968	0	16	5610
4970	1	16	5611
4988	0	16	5622
4990	1	16	5623
5008	0	16	5646
5010	1	16	5647
5028	0	16	5670
5030	1	16	5669
5048	0	16	5682
5050	1	16	5684
5068	0	16	5706
5070	1	16	5707
5088	0	16	5730
5090	1	16	5731
5108	0	16	5742
5110	1	16	5743
5128	0	16	5766
5130	1	16	5767
5148	0	16	5790
5150	1	16	5789
5168	0	16	5802
5170	1	16	5803
5188	0	16	5826
5190	1	16	5827
5208	0	16	5850
5210	1	16	5851
5228	0	16	5862
5230	1	16	5863
5248	0	16	5886
5250	1	16	5887
5268	0	16	5910
5270	1	16	5911
5288	0	16	5922
5290	1	16	5923
5308	0	16	5946
5310	1	16	5947
5328	0	16	5970
5330	1	16	5971
5348	0	16	5982
5350	1	16	5973
5368	0	16	6006
5370	1	16	6003
5388	0	16	6030
5390	1	16	6031
5408	0	16	6042
5410	1	16	6043
5428	0	16	6066
5430	1	16	6065
5448	0	16	6091
5450	1	16	6092
5468	0	16	6103
5470	1	16	6104
5488	0	16	6127
5490	1	16	6128
5508	0	16	6151
5510	1	16	6152
5528	0	16	6163
5530	1	16	6164
5548	0	16	6187
5550	1	16	6188
5568	0	16	6211
5570	1	16	6212
5588	0	16	6223
5590	1	16	6224
5608	0	16	6247
5610	1	16	6248
5628	0	16	6271
5630	1	16	6272
5648	0	16	6283
5650	1	16	6284
5668	0	16	6307
5670	1	16	6308
5688	0	16	6331
5690	1	16	6332
5708	0	16	6343
5710	1	16	6344
5728	0	16	6367
5730	1	16	6368
5748	0	16	6391
5750	1	16	6392
5768	0	16	6403
5770	1	16	6404
5788	0	16	6427
5790	1	16	6428
5808	0	16	6451
5810	1	16	6452
5828	0	16	6463
5830	1	16	6464
5848	0	16	6487
5850	1	16	6488
5868	0	16	6511
5870	1	16	6512
5888	0	16	6523
5890	1	16	6524
5908	0	16	6547
5910	1	16	6548
5928	0	16	6571
5930	1	16	6572
5948	0	16	6583
5950	1	16	6584
5968	0	16	6606
5970	1	16	6607
5988	0	16	6630
5990	1	16	6631
6008	0	16	6642
6010	1	16	6643
6028	0	16	6667
6030	1	16	6664
6048	0	16	6690
6050	1	16	6691
6068	0	16	6702
6070	1	16	6703
6088	0	16	6726
6090	1	16	6727
6108	0	16	6750
6110	1	16	6751
6128	0	16	6762
6130	1	16	6763
6148	0	16	6786
6150	1	16	6787
6168	0	16	6810
6170	1	16	6811
6188	0	16	6822
6190	1	16	6823
6208	0	16	6846
6210	1	16	6847
6228	0	16	6870
6230	1	16	6871
6248	0	16	6882
6250	1	16	6883
6268	0	16	6906
6270	1	16	6907
6288	0	16	6930
6290	1	16	6931
6308	0	16	6942
6310	1	16	6943
6328	0	16	6966
6330	1	16	6967
6348	0	16	6990
6350	1	16	6989
6368	0	16	7002
6370	1	16	7003
6388	0	16	7026
6390	1	16	7027
6408	0	16	7050
6410	1	16	7051
6428	0	16	7063
6430	1	16	7064
6448	0	16	7087
6450	1	16	7088
6468	0	16	7111
6470	1	16	7112
6488	0	16	7123
6490	1	16	7124
6508	0	16	7147
6510	1	16	7144
6528	0	16	7171
6530	1	16	7172
6548	0	16	7183
6550	1	16	7168
6568	0	16	7207
6570	1	16	7208
6588	0	16	7231
6590	1	16	7232
6608	0	16	7243
6610	1	16	7244
6628	0	16	7267
6630	1	16	7268
6648	0	16	7291
6650	1	16	7292
6668	0	16	7303
6670	1	16	7304
6688	0	16	7327
6690	1	16	7328
6708	0	16	7351
6710	1	16	7352
6728	0	16	7363
6730	1	16	7364
6748	0	16	7387
6750	1	16	7388
6768	0	16	7411
6770	1	16	7412
6788	0	16	7423
6790	1	16	7424
6808	0	16	7447
6810	1	16	7448
6828	0	16	7471
6830	1	16	7472
6848	0	16	7483
6850	1	16	7484
6868	0	16	7507
6870	1	16	7508
6888	0	16	7531
6890	1	16	7532
6908	0	16	7543
6910	1	16	7544
6928	0	16	7567
6930	1	16	7552
6948	0	16	7590
6950	1	16	7589
6968	0	16	7602
6970	1	16	7604
6988	0	16	7627
6990	1	16	7624
7008	0	16	7650
7010	1	16	7651
7028	0	16	7662
7030	1	16	7652
7048	0	16	7686
7050	1	16	7683
7068	0	16	7710
7070	1	16	7696
7088	0	16	7722
7090	1	16	7724
7108	0	16	7746
7110	1	16	7747
7128	0	16	7770
7130	1	16	7771
7148	0	16	7782
7150	1	16	7783
7168	0	16	7806
7170	1	16	7807
7188	0	16	7830
7190	1	16	7831
7208	0	16	7842
7210	1	16	7843
7228	0	16	7866
7230	1	16	7867
7248	0	16	7890
7250	1	16	7891
7268	0	16	7902
7270	1	16	7903
7288	0	16	7926
7290	1	16	7927
7308	0	16	7950
7310	1	16	7951
7328	0	16	7962
7330	1	16	7963
7348	0	16	7986
7350	1	16	7987
7368	0	16	8010
7370	1	16	8011
7388	0	16	8022
7390	1	16	8023
7408	0	16	8046
7410	1	16	8047
7428	0	16	8070
7430	1	16	8069
7448	0	16	8082
7450	1	16	8084
7468	0	16	8107
7470	1	16	8108
7488	0	16	8131
7490	1	16	8132
7508	0	16	8143
7510	1	16	8144
7528	0	16	8167
7530	1	16	8168
7548	0	16	8191
7550	1	16	0
7568	0	16	8203
7570	1	16	8204
7588	0	16	8227
7590	1	16	8228
7608	0	16	8251
7610	1	16	8252
7628	0	16	8263
7630	1	16	8264
7648	0	16	8287
7650	1	16	8288
7668	0	16	8311
7670	1	16	8312
7688	0	16	8323
7690	1	16	8324
7708	0	16	8347
7710	1	16	8348
7728	0	16	8371
7730	1	16	8372
7748	0	16	8383
7750	1	16	8384
7768	0	16	8407
7770	1	16	8408
7788	0	16	8431
7790	1	16	8432
7808	0	16	8443
7810	1	16	8444
7828	0	16	8467
7830	1	16	8468
7848	0	16	8491
7850	1	16	8492
7868	0	16	8503
7870	1	16	8504
7888	0	16	8527
7890	1	16	8512
7908	0	16	8551
7910	1	16	8552
7928	0	16	8563
7930	1	16	8564
7948	0	16	8587
7950	1	16	8588
7968	0	16	8610
7970	1	16	8608
7988	0	16	8622
7990	1	16	8613
8008	0	16	8647
8010	1	16	8648
8028	0	16	8671
8030	1	16	8672
8048	0	16	8683
8050	1	16	8684
8068	0	16	8707
8070	1	16	8708
8088	0	16	8730
8090	1	16	8731
8108	0	16	8742
8110	1	16	8743
8128	0	16	8766
8130	1	16	8767
8148	0	16	8790
8150	1	16	8789
8168	0	16	8802
8170	1	16	8804
8188	0	16	8826
8190	1	16	8827
8208	0	16	8850
8210	1	16	8851
8228	0	16	8862
8230	1	16	8863
8248	0	16	8886
8250	1	16	8887
8268	0	16	8910
8270	1	16	8911
8288	0	16	8922
8290	1	16	8923
8308	0	16	8946
8310	1	16	8947
8328	0	16	8970
8330	1	16	8971
8348	0	16	8982
8350	1	16	8983
8368	0	16	9006
8370	1	16	9007
8388	0	16	9030
8390	1	16	9031
8408	0	16	9042
8410	1	16	9043
8428	0	16	9066
8430	1	16	9067
8448	0	16	9090
8450	1	16	9091
8468	0	16	9103
8470	1	16	9088
8488	0	16	9127
8490	1	16	9128
8508	0	16	9151
8510	1	16	9088
8528	0	16	9163
8530	1	16	9164
8548	0	16	9187
8550	1	16	9184
8568	0	16	9211
8570	1	16	9212
8588	0	16	9223
8590	1	16	9224
8608	0	16	9247
8610	1	16	9248
8628	0	16	9271
8630	1	16	9272
8648	0	16	9283
8650	1	16	9284
8668	0	16	9307
8670	1	16	9308
8688	0	16	9331
8690	1	16	9332
8708	0	16	9343
8710	1	16	9344
8728	0	16	9367
8730	1	16	9368
8748	0	16	9391
8750	1	16	9392
8768	0	16	9403
8770	1	16	9404
8788	0	16	9427
8790	1	16	9428
8808	0	16	9451
8810	1	16	9452
8828	0	16	9463
8830	1	16	9464
8848	0	16	9487
8850	1	16	9488
8868	0	16	9511
8870	1	16	9512
8888	0	16	9523
8890	1	16	9524
8908	0	16	9547
8910	1	16	9548
8928	0	16	9571
8930	1	16	9572
8948	0	16	9583
8950	1	16	9568
8968	0	16	9606
8970	1	16	9603
8988	0	16	9630
8990	1	16	9621
9008	0	16	9642
9010	1	16	9644
9028	0	16	9667
9030	1	16	9664
9048	0	16	9690
9050	1	16	9691
9068	0	16	9702
9070	1	16	9703
9088	0	16	9726
9090	1	16	9727
9108	0	16	9750
9110	1	16	9751
9128	0	16	9762
9130	1	16	9763
9148	0	16	9786
9150	1	16	9787
9168	0	16	9810
9170	1	16	9811
9188	0	16	9822
9190	1	16	9823
9208	0	16	9846
9210	1	16	9847
9228	0	16	9870
9230	1	16	9871
9248	0	16	9882
9250	1	16	9883
9268	0	16	9906
9270	1	16	9907
9288	0	16	9930
9290	1	16	9931
9308	0	16	9942
9310	1	16	9943
9328	0	16	9966
9330	1	16	9967
9348	0	16	9990
9350	1	16	9991
9368	0	16	10002
9370	1	16	10003
9388	0	16	10026
9390	1	16	10027
9408	0	16	10050
9410	1	16	10051
9428	0	16	10062
9430	1	16	10063
9448	0	16	10087
9450	1	16	10088
9468	0	16	10111
9470	1	16	10112
9488	0	16	10123
9490	1	16	10124
9508	0	16	10147
9510	1	16	10148
9528	0	16	10171
9530	1	16	10172
9548	0	16	10183
9550	1	16	10184
9568	0	16	10207
9570	1	16	10208
9588	0	16	10231
9590	1	16	10232
9608	0	16	10243
9610	1	16	10244
9628	0	16	10267
9630	1	16	10268
9648	0	16	10291
9650	1	16	10292
9668	0	16	10303
9670	1	16	10304
9688	0	16	10327
9690	1	16	10328
9708	0	16	10351
9710	1	16	10352
9728	0	16	10363
9730	1	16	10364
9748	0	16	10387
9750	1	16	10388
9768	0	16	10411
9770	1	16	10412
9788	0	16	10423
9790	1	16	10424
9808	0	16	10447
9810	1	16	10448
9828	0	16	10471
9830	1	16	10472
9848	0	16	10483
9850	1	16	10484
9868	0	16	10507
9870	1	16	10508
9888	0	16	10531
9890	1	16	10532
9908	0	16	10543
9910	1	16	10544
9928	0	16	10567
9930	1	16	10568
9948	0	16	10590
9950	1	16	10581
9968	0	16	10602
9970	1	16	10603
9988	0	16	10626
9990	1	16	10627
10008	0	16	10650
10010	1	16	10651
10028	0	16	10662
10030	1	16	10661
10048	0	16	10686
10050	1	16	10687
10068	0	16	10710
10070	1	16	10711
10088	0	16	10722
10090	1	16	10723
10108	0	16	10746
10110	1	16	10747
10128	0	16	10770
10130	1	16	10771
10148	0	16	10782
10150	1	16	10783
10168	0	16	10806
10170	1	16	10807
10188	0	16	10830
10190	1	16	10821
10208	0	16	10842
10210	1	16	10840
10228	0	16	10866
10230	1	16	10867
10248	0	16	10890
10250	1	16	10891
10268	0	16	10902
10270	1	16	10903
10288	0	16	10926
10290	1	16	10927
10308	0	16	10950
10310	1	16	10951
10328	0	16	10962
10330	1	16	10963
10348	0	16	10986
10350	1	16	10987
10368	0	16	11010
10370	1	16	11011
10388	0	16	11022
10390	1	16	11023
10408	0	16	11046
10410	1	16	11047
10428	0	16	11070
10430	1	16	11029
10448	0	16	11082
10450	1	16	11080
10468	0	16	11106
10470	1	16	11105
10488	0	16	11131
10490	1	16	11132
10508	0	16	11143
10510	1	16	11144
10528	0	16	11167
10530	1	16	11168
10548	0	16	11191
10550	1	16	11192
10568	0	16	11203
10570	1	16	11204
